filename,class,split,source_path
batteries20in20a20pile20WEEE.jpeg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\batteries20in20a20pile20WEEE.jpeg
battery-directive-european-union.jpg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\battery-directive-european-union.jpg
suschem-02-00011-g001.png,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\suschem-02-00011-g001.png
12209_2020_236_Fig1_HTML.png,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\12209_2020_236_Fig1_HTML.png
AdobeStock_58870390.jpeg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\AdobeStock_58870390.jpeg
non-rechargeable-batteries-product-image_0.png,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\non-rechargeable-batteries-product-image_0.png
-drops-mock-up-labels-marks-showing-ice-chips-show-freshness-to-eye-89023184.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\-drops-mock-up-labels-marks-showing-ice-chips-show-freshness-to-eye-89023184.jpg
tin-can-isolated-on-white-background-food-supplies-2E25PN9.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\tin-can-isolated-on-white-background-food-supplies-2E25PN9.jpg
evgeny-karchevsky-k1tUxfs8JYY-unsplash-2.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\evgeny-karchevsky-k1tUxfs8JYY-unsplash-2.jpg
aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg
warhol-campbell-cans-dec-2018-embed01.png,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\warhol-campbell-cans-dec-2018-embed01.png
crumpled-aluminum-can-empty-can-aluminum-can-isolated-white-background_38335-161.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\crumpled-aluminum-can-empty-can-aluminum-can-isolated-white-background_38335-161.jpg
stock-photo-recycle-aluminum-metal-crushed-can-waste-background-2163017067.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\stock-photo-recycle-aluminum-metal-crushed-can-waste-background-2163017067.jpg
c0469750-800px-wm.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\c0469750-800px-wm.jpg
Campbells-1-1-e1668679527809.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\Campbells-1-1-e1668679527809.jpg
20170221152145.png,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\20170221152145.png
food-tin-can-on-white-CYBBCA.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\food-tin-can-on-white-CYBBCA.jpg
yiu1pc0sap.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\yiu1pc0sap.jpg
IMG_20131004_104155_216.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\IMG_20131004_104155_216.jpg
white-background-metal-waste-recycling-empty-crumpled-aluminum-can-120063176.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\white-background-metal-waste-recycling-empty-crumpled-aluminum-can-120063176.jpg
711Ggg6DhAL.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\711Ggg6DhAL.jpg
healthy-canned-soups-amy-s-black-bean.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\healthy-canned-soups-amy-s-black-bean.jpg
7.leadville-recycle-TINANDSTEEL-CANS-page-001.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\7.leadville-recycle-TINANDSTEEL-CANS-page-001.jpg
47036.png,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\47036.png
recycling-used-aluminum-cans-22651321.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\recycling-used-aluminum-cans-22651321.jpg
1557087432-8976.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\1557087432-8976.jpg
p0c972tq.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\p0c972tq.jpg
37-tin-can-crafts-1.jpg.webp,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\37-tin-can-crafts-1.jpg.webp
uuk754zo.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\uuk754zo.jpg
Drinking_can_ring-pull_tab.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\Drinking_can_ring-pull_tab.jpg
aluminum-cans-e1453526631407.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\aluminum-cans-e1453526631407.jpg
canned-pumpkin-can-1296x728-body.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\canned-pumpkin-can-1296x728-body.jpg
metal-aluminum-cans-non-biodegradable-600w-2016354890.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\metal-aluminum-cans-non-biodegradable-600w-2016354890.jpg
pty-aluminum-cans-the-concept-of-processed-waste-background-texture-of-piles.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\pty-aluminum-cans-the-concept-of-processed-waste-background-texture-of-piles.jpg
recycling-symbol-waste-container-tin-can-png-favpng-ASUEjMd8dZew90LXEgfZTWLhh.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\recycling-symbol-waste-container-tin-can-png-favpng-ASUEjMd8dZew90LXEgfZTWLhh.jpg
empty-food-cans-recycling-19652090.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\empty-food-cans-recycling-19652090.jpg
depositphotos_76684561-stock-photo-ho-chi-minh-city-vietnam.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\depositphotos_76684561-stock-photo-ho-chi-minh-city-vietnam.jpg
aluminum-cans-for-recycling.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\aluminum-cans-for-recycling.jpg
empty-metal-cans-23939723.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\empty-metal-cans-23939723.jpg
aluminum-cans-in-recycling-kon-tum-vietnam-KJJ5CJ.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\aluminum-cans-in-recycling-kon-tum-vietnam-KJJ5CJ.jpg
soup-can-generic-tin-copy-space-isolated-white-background-30738763.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\soup-can-generic-tin-copy-space-isolated-white-background-30738763.jpg
preston-england-close-up-on-crushed-food-cans-drinks-cans-and-sweets-EY997A.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\preston-england-close-up-on-crushed-food-cans-drinks-cans-and-sweets-EY997A.jpg
used-aluminum-cans-1510558761-3447499.jpeg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\used-aluminum-cans-1510558761-3447499.jpeg
_66324968_heinz2_comp_624.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\_66324968_heinz2_comp_624.jpg
healthy-canned-soups-campbell-s-chunky-heart-healthy-clam-chowder.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\healthy-canned-soups-campbell-s-chunky-heart-healthy-clam-chowder.jpg
canned-food-fish-1200x628-facebook-1200x628.jpg,cans_all_type,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\canned-food-fish-1200x628-facebook-1200x628.jpg
recycling-glass.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\recycling-glass.jpg
blue-crystalline-kintsugi-vase-2a.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\blue-crystalline-kintsugi-vase-2a.jpg
e-patterns-isolated-white-background-vector-cartoon-illustration_76964-12320.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\e-patterns-isolated-white-background-vector-cartoon-illustration_76964-12320.jpg
f81b7221c3c8ec31c91a739838b342e1--mosaic-tray-mosaic-tables.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\f81b7221c3c8ec31c91a739838b342e1--mosaic-tray-mosaic-tables.jpg
blue-vase-badly-broken.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\blue-vase-badly-broken.jpg
r-broken-ceramic-vase-green-bottle-dandellions-remains-of-the-paint-old-wood.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\r-broken-ceramic-vase-green-bottle-dandellions-remains-of-the-paint-old-wood.jpg
How-to-Dispose-of-Broken-Glass-Shards.png,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\How-to-Dispose-of-Broken-Glass-Shards.png
Turn-a-Broken-Porcelain-Vase-into-an-Art-Piece-with-3D-Printing-Pen_FacFox-1.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Turn-a-Broken-Porcelain-Vase-into-an-Art-Piece-with-3D-Printing-Pen_FacFox-1.jpg
Your-Complete-Guide-to-Safely-Disposing-of-Broken-Glass-1-y8t9a48ynxihx5k9r33im8.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Your-Complete-Guide-to-Safely-Disposing-of-Broken-Glass-1-y8t9a48ynxihx5k9r33im8.jpg
Is-Recycling-Glass-Worth-It.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Is-Recycling-Glass-Worth-It.jpg
Crushed-ceramic-pots-waste-white-ceramics-24.png,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Crushed-ceramic-pots-waste-white-ceramics-24.png
glass-waste-stock-image_csp12318466.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\glass-waste-stock-image_csp12318466.jpg
glass-for-recycling.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\glass-for-recycling.jpg
broken-bottles.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\broken-bottles.jpg
Beauty-in-Broken-Things-Hero.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Beauty-in-Broken-Things-Hero.jpg
Best-Glue-for-Ceramics_Hero_NEW.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Best-Glue-for-Ceramics_Hero_NEW.jpg
Glass-Before-After.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Glass-Before-After.jpg
bouke-de-vries-broken-ceramics-sculptures-kintsugi-designboom-8.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\bouke-de-vries-broken-ceramics-sculptures-kintsugi-designboom-8.jpg
bdv-db-05.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\bdv-db-05.jpg
granbyware2.jpg,ceramic_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\granbyware2.jpg
FUR.TEA.107739981_1672739541471.webp,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\FUR.TEA.107739981_1672739541471.webp
Masala-Chai-Tin-Can-_200gm.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\Masala-Chai-Tin-Can-_200gm.jpg
coffe-hyper-Are-there-Coffee-Bags-Like-Tea-Bags.png,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\coffe-hyper-Are-there-Coffee-Bags-Like-Tea-Bags.png
Dip-Bag-01-600x600.png,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\Dip-Bag-01-600x600.png
Teabags-and-coffee-grounds.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\Teabags-and-coffee-grounds.jpg
-to-dark-roasted-250-gm-product-images-orvj9xukmzh-p594973306-0-202211022012.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\-to-dark-roasted-250-gm-product-images-orvj9xukmzh-p594973306-0-202211022012.jpg
tea-vector-line-icons-contains-such-icons-as-cup-of-tea-teabags-coffee-beans.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\tea-vector-line-icons-contains-such-icons-as-cup-of-tea-teabags-coffee-beans.jpg
used_teabags_garden_featured.png,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\used_teabags_garden_featured.png
easy-disposable-drip-bag-coffee-tea-bags-ground-173299325.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\easy-disposable-drip-bag-coffee-tea-bags-ground-173299325.jpg
arabica-green-coffee-beans-500x500.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\arabica-green-coffee-beans-500x500.jpg
group2F7162Fmenu2F111220_1.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\group2F7162Fmenu2F111220_1.jpg
LaurenElliePhoto-04001_06e128bc-2494-45da-8b95-d58055a1b85d_600x.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\LaurenElliePhoto-04001_06e128bc-2494-45da-8b95-d58055a1b85d_600x.jpg
CA4A5069b_300x.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\CA4A5069b_300x.jpg
68345197.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\68345197.jpg
teabag.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\teabag.jpg
e0061fc43da23a9fd481dd16aa2bbdda.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\e0061fc43da23a9fd481dd16aa2bbdda.jpg
IMG_7747.JPG.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\IMG_7747.JPG.jpg
FUR.TEA.27739890_1672739478453.webp,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\FUR.TEA.27739890_1672739478453.webp
Indian_coffee_beans.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\Indian_coffee_beans.jpg
ee-beans-turkish-coffee-pot-cartoon-illustrations-set-for-coffee-shop-vector.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\ee-beans-turkish-coffee-pot-cartoon-illustrations-set-for-coffee-shop-vector.jpg
slider_25.png,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\slider_25.png
e775f7fd372e414b924fcad3a829dd08.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\e775f7fd372e414b924fcad3a829dd08.jpg
64401cc749bcb9512376a828-colonial-coffee-packets-pre-ground.jpg,coffee_tea_bags,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\64401cc749bcb9512376a828-colonial-coffee-packets-pre-ground.jpg
RforRabbitFeatherDiaper_3_d996cd05-0cfb-491e-8c48-d1e98b80e296.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\RforRabbitFeatherDiaper_3_d996cd05-0cfb-491e-8c48-d1e98b80e296.jpg
jklzz5r5uwCcP-xxlarge.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\jklzz5r5uwCcP-xxlarge.jpg
634fc803be6fde50b04f6143-diapers-size-3-168-count-pampers.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\634fc803be6fde50b04f6143-diapers-size-3-168-count-pampers.jpg
The-chemistry-of-disposable-nappies.png,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\The-chemistry-of-disposable-nappies.png
how-to-keep-disposable-diapers-from-leaking-at-night.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\how-to-keep-disposable-diapers-from-leaking-at-night.jpg
teddyy-baby-diapers-pants-easy-large-42s-2-1671743450.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\teddyy-baby-diapers-pants-easy-large-42s-2-1671743450.jpg
piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59N.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59N.jpg
c21ce9a01fc0343df63f2a52d3e8457b.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\c21ce9a01fc0343df63f2a52d3e8457b.jpg
file-20221019-22-gy6i0u.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\file-20221019-22-gy6i0u.jpg
lain-dibuang-dipinggiran-sungai-di-Sleman-Jogja.-foto-Tommy-Apriando-768x512.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\lain-dibuang-dipinggiran-sungai-di-Sleman-Jogja.-foto-Tommy-Apriando-768x512.jpg
diapersshutterstockilife.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\diapersshutterstockilife.jpg
12.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\12.jpg
ad1ec850dfe070f294e3e709582ea0f28d-26-diapers-lede.rsquare.w700.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\ad1ec850dfe070f294e3e709582ea0f28d-26-diapers-lede.rsquare.w700.jpg
piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59X.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59X.jpg
61ZMDwA4xzL._AC_UF8941000_QL80_.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\61ZMDwA4xzL._AC_UF8941000_QL80_.jpg
Pampers-All-round-Protection-Pants-Medium-Size-Baby-Diapers-76-Count.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\Pampers-All-round-Protection-Pants-Medium-Size-Baby-Diapers-76-Count.jpg
4-Figure5-1.png,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\4-Figure5-1.png
Waste_disposal_tvm_422021_1200-compressed.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\Waste_disposal_tvm_422021_1200-compressed.jpg
medium-size-baby-diapers-md-76-count-anti-rash-diapers-lotion-original-imafx2hzdcn6zkyb.jpeg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\medium-size-baby-diapers-md-76-count-anti-rash-diapers-lotion-original-imafx2hzdcn6zkyb.jpeg
1-uv-fs5l01nzvbxmtbuhwvw.jpeg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\1-uv-fs5l01nzvbxmtbuhwvw.jpeg
ty-diapers-disposing-of-used-baby-nappies-environmental-impact-of-disposable.jpg,diapers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\ty-diapers-disposing-of-used-baby-nappies-environmental-impact-of-disposable.jpg
JunkDevices-607673850 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\JunkDevices-607673850 - Copy.jpg
cfl_bulbs - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\cfl_bulbs - Copy.jpg
Electronic-waste-management - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Electronic-waste-management - Copy.jpg
LED-CLF-Incandescent-2 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\LED-CLF-Incandescent-2 - Copy.jpg
Avv5bVd22NhcKDUGMWzvNW - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Avv5bVd22NhcKDUGMWzvNW - Copy.jpg
shutterstock_101806765-Bulbs - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\shutterstock_101806765-Bulbs - Copy.jpg
What-is-e-waste-Great-Lakes-Electronics-Corporation-collection - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\What-is-e-waste-Great-Lakes-Electronics-Corporation-collection - Copy.jpg
sustainability-15-01837-g001 - Copy.png,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\sustainability-15-01837-g001 - Copy.png
light-bulb-recycling-waste-legacy-tungsten-on-white-background-GJ5BDK - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\light-bulb-recycling-waste-legacy-tungsten-on-white-background-GJ5BDK - Copy.jpg
ewaste-hero-banner - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\ewaste-hero-banner - Copy.jpg
stock-photo-spent-fluorescent-lamps-and-energy-saving-bulbs-awaiting-disposal-243014344 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\stock-photo-spent-fluorescent-lamps-and-energy-saving-bulbs-awaiting-disposal-243014344 - Copy.jpg
