filename,class,split,source_path
thehistoryan.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\thehistoryan.jpg
van_dragt_102517_0032_how_to_choose_batteries.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\van_dragt_102517_0032_how_to_choose_batteries.jpg
depositphotos_537407962-stock-photo-ukraine-chernivtsi-november-pile-garbage.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\depositphotos_537407962-stock-photo-ukraine-chernivtsi-november-pile-garbage.jpg
april-11-2020-halifax-canada-campbells-heinz-and-no-name-brand-canned-soups-2BK87NC.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\april-11-2020-halifax-canada-campbells-heinz-and-no-name-brand-canned-soups-2BK87NC.jpg
food-tin-can_01.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\food-tin-can_01.jpg
recycle-aluminum-metal-crushed-can-waste-background_293060-6927.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background_293060-6927.jpg
soup-cans-paintings-campbell-s-andy-warhol-as-seen-museumsquartier-vienna-austria-56224494.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\soup-cans-paintings-campbell-s-andy-warhol-as-seen-museumsquartier-vienna-austria-56224494.jpg
empty-tin-cans-8572637.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\empty-tin-cans-8572637.jpg
72645168.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\72645168.jpg
recycle-aluminum-metal-crushed-can-waste-background-photo.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background-photo.jpg
big-tin-can-with-copy-space-isolated-on-white-background-HE441H.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\big-tin-can-with-copy-space-isolated-on-white-background-HE441H.jpg
tin-can-crafts-ft.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\tin-can-crafts-ft.jpg
a-silver-tin-can-isolated-on-a-white-background-clipping-path-DNC3X5.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\a-silver-tin-can-isolated-on-a-white-background-clipping-path-DNC3X5.jpg
g-eco-friendly-concept-recyclable-metal-waste-and-zero-waste-concept-2K0FCNX.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\g-eco-friendly-concept-recyclable-metal-waste-and-zero-waste-concept-2K0FCNX.jpg
real.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\real.jpg
hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg
aluminum-cans-p4bj2zq8ghz8sr6olvxa68f6em8uc1rra8lni6kazw-fbe6b699.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\aluminum-cans-p4bj2zq8ghz8sr6olvxa68f6em8uc1rra8lni6kazw-fbe6b699.jpg
Tin-can-crafts-3.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\Tin-can-crafts-3.jpg
4-reasons-why-we-should-recycle-aluminium-cans.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\4-reasons-why-we-should-recycle-aluminium-cans.jpg
dreamstimexxl1772400920-20aluminum20cans.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\dreamstimexxl1772400920-20aluminum20cans.jpg
81kUqWM64rL.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\81kUqWM64rL.jpg
pixnio-198357.jpeg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\pixnio-198357.jpeg
different-types-canned-food-illustration-600w-604738256.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\different-types-canned-food-illustration-600w-604738256.jpg
aluminum-can-sculptures-noah-deledda-thumbnail.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\aluminum-can-sculptures-noah-deledda-thumbnail.jpg
recycle-aluminum-metal-crushed-can-waste-background_293060-5186.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background_293060-5186.jpg
sjb-4359-451.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\sjb-4359-451.jpg
-can-massa-italy-august-condensed-white-background-company-american-76189952.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\-can-massa-italy-august-condensed-white-background-company-american-76189952.jpg
coca-cola-07.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\coca-cola-07.jpg
three-food-cans-on-white-background-DEENN6.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\three-food-cans-on-white-background-DEENN6.jpg
canned-food_wide-e18ed729392a8ac2763dff282529fe7bc0e834b9-s1400-c100.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\canned-food_wide-e18ed729392a8ac2763dff282529fe7bc0e834b9-s1400-c100.jpg
aluminum-cans-iStock-1148755120.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\aluminum-cans-iStock-1148755120.jpg
Tin-Can-Crafts_Vertical_v1.jpg.webp,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\Tin-Can-Crafts_Vertical_v1.jpg.webp
beer-5215845_1280.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\beer-5215845_1280.jpg
HFB_Hunger_Blog_00230228_header_cans-scaled.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\HFB_Hunger_Blog_00230228_header_cans-scaled.jpg
plastic-can-c.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\plastic-can-c.jpg
aluminum-cans-at-the-bottom-of-a-recycling-bin-EKXJ4B.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\aluminum-cans-at-the-bottom-of-a-recycling-bin-EKXJ4B.jpg
old-canned-soup.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\old-canned-soup.jpg
empty-tin-cans-17610861.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\empty-tin-cans-17610861.jpg
sheet-alu-cans-garbage.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\sheet-alu-cans-garbage.jpg
soda-can-mockup-realistic-transparent-free-png.png,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\soda-can-mockup-realistic-transparent-free-png.png
4f38n5dj.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\4f38n5dj.jpg
metal-aluminum-cans-non-biodegradable-600w-2016354857.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\metal-aluminum-cans-non-biodegradable-600w-2016354857.jpg
sz3rxrno.jpg,cans_all_type,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\cans_all_type\sz3rxrno.jpg
Recycled-glass-tile.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Recycled-glass-tile.jpg
Kintsugi-Card.png,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Kintsugi-Card.png
Glass-Recycling-Process-InContent.png,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Glass-Recycling-Process-InContent.png
depositphotos_8204577-stock-photo-broken-bottle.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\depositphotos_8204577-stock-photo-broken-bottle.jpg
lacey-williams-175638-unsplash-1024x595.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\lacey-williams-175638-unsplash-1024x595.jpg
71OXpnqqnYL._AC_UF10001000_QL80_.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\71OXpnqqnYL._AC_UF10001000_QL80_.jpg
Tea-Bowl2-1024x739.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Tea-Bowl2-1024x739.jpg
recycled-glass.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\recycled-glass.jpg
58314b65035fe8c7.jpeg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\58314b65035fe8c7.jpeg
maxresdefault.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\maxresdefault.jpg
Broken-Ceramics-Glass-Mirror-Chips.webp,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Broken-Ceramics-Glass-Mirror-Chips.webp
-bowl-shape-star-bott-bottom-melted-broken-glass-bubbles-air-vessel-85817559.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\-bowl-shape-star-bott-bottom-melted-broken-glass-bubbles-air-vessel-85817559.jpg
1000_F_180506836_FCGcDt6J9w5QbR2FrUHHhvjxbdICxNT2.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\1000_F_180506836_FCGcDt6J9w5QbR2FrUHHhvjxbdICxNT2.jpg
bowl-bottom-broken-glass-w-melted-bubbles-air-vessel-was-lying-flat-85817560.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\bowl-bottom-broken-glass-w-melted-bubbles-air-vessel-was-lying-flat-85817560.jpg
Photo-Waste-Recycled-glass-lifecycle.png,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\Photo-Waste-Recycled-glass-lifecycle.png
de-bowl-in-the-shape-of-a-star-at-the-bottom-of-the-bowl-melted-broken-glass.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\de-bowl-in-the-shape-of-a-star-at-the-bottom-of-the-bowl-melted-broken-glass.jpg
tion-broken-glass-mosaic-broken-ceramic-tiles-as-crazy-background-for-paving.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\tion-broken-glass-mosaic-broken-ceramic-tiles-as-crazy-background-for-paving.jpg
31s3amSRHL._AC_UF8941000_QL80_.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\31s3amSRHL._AC_UF8941000_QL80_.jpg
1000_F_220512221_OCfWwiGHcPm7X37OJvsjbF5poVjBLNgZ.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\1000_F_220512221_OCfWwiGHcPm7X37OJvsjbF5poVjBLNgZ.jpg
plate-smashed-blue-glass.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\plate-smashed-blue-glass.jpg
repurpose-china.jpg,ceramic_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\ceramic_product\repurpose-china.jpg
1-Coffee1BC-6.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\1-Coffee1BC-6.jpg
23_1200x1200.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\23_1200x1200.jpg
4x12-Coffee-Sampler-LG_1024x1024.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\4x12-Coffee-Sampler-LG_1024x1024.jpg
TRYOURFLAVOURSslides_0_1badd587-e728-4880-af9d-0751df69b9f4_1500x.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\TRYOURFLAVOURSslides_0_1badd587-e728-4880-af9d-0751df69b9f4_1500x.jpg
634e56bb6131e628c47a9d26-coffee-tea-bags-single-serve-premium.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\634e56bb6131e628c47a9d26-coffee-tea-bags-single-serve-premium.jpg
7ef3ae48cc20439dbee2d1326eb6b417.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\7ef3ae48cc20439dbee2d1326eb6b417.jpg
FUR.TEA.97739955_1672739528138.webp,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\FUR.TEA.97739955_1672739528138.webp
6431022e1d17017586242883-sumdirect-disposable-tea-filter-bags.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\6431022e1d17017586242883-sumdirect-disposable-tea-filter-bags.jpg
ground-coffee-tea-bag-isolated-white-background-33941609.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\ground-coffee-tea-bag-isolated-white-background-33941609.jpg
VOTHxV2Bgg.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\VOTHxV2Bgg.jpg
13-Best-Coffee-Powders-In-India-2021.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\13-Best-Coffee-Powders-In-India-2021.jpg
a82ae4de-f25b-45c9-a0dd-5a32a4de43af_425x425.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\a82ae4de-f25b-45c9-a0dd-5a32a4de43af_425x425.jpg
White-Chocolate-Covered-Cappuccino-Coffee-Beans-2.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\White-Chocolate-Covered-Cappuccino-Coffee-Beans-2.jpg
EwRibzWW8AMwyeP.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\EwRibzWW8AMwyeP.jpg
FUR.TEA.27739890_1672739479680.webp,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\FUR.TEA.27739890_1672739479680.webp
coffee_beans_and_tea_bag_1429728262.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\coffee_beans_and_tea_bag_1429728262.jpg
71RkAXGxqL._AC_UF10001000_QL80_.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\71RkAXGxqL._AC_UF10001000_QL80_.jpg
3_b1846eaf-f53b-47b7-aec2-e163cf50171f_480x480.png,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\3_b1846eaf-f53b-47b7-aec2-e163cf50171f_480x480.png
apple-tea.png,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\apple-tea.png
product-jpeg-500x500.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\product-jpeg-500x500.jpg
coffee-620_620x350_51476691798.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\coffee-620_620x350_51476691798.jpg
Steeped-Coffee-01-hero-sub-1170x780.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\Steeped-Coffee-01-hero-sub-1170x780.jpg
mysore-nuggets-405586_595x.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\mysore-nuggets-405586_595x.jpg
post-everything-bread-tea-bags-coffee-grounds-i-even-dump-out-my-old-quote-1.jpg,coffee_tea_bags,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\coffee_tea_bags\post-everything-bread-tea-bags-coffee-grounds-i-even-dump-out-my-old-quote-1.jpg
piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59T.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59T.jpg
474911884-H.webp,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\474911884-H.webp
61h5qokt9sL.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\61h5qokt9sL.jpg
-table-group-disposable-diapers-arranged-over-white-changing-table-145294479.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\-table-group-disposable-diapers-arranged-over-white-changing-table-145294479.jpg
Screen-Shot-2017-09-18-at-14.12.32.png,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\Screen-Shot-2017-09-18-at-14.12.32.png
1-s2.0-S0921344919304549-ga1.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\1-s2.0-S0921344919304549-ga1.jpg
pampers-new-baby-diaper-size-new-born-packet-of-24-6.1-1669709994.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\pampers-new-baby-diaper-size-new-born-packet-of-24-6.1-1669709994.jpg
maxresdefault.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\maxresdefault.jpg
100-cotton-huggies-advanced-ultra-absorbent-disposable-baby-diapers-pants-103.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\100-cotton-huggies-advanced-ultra-absorbent-disposable-baby-diapers-pants-103.jpg
Starlight_Untitled_1.1.1.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\Starlight_Untitled_1.1.1.jpg
51zIAjQaiyL.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\51zIAjQaiyL.jpg
81b6OBTrb6L.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\81b6OBTrb6L.jpg
used-disposable-nappies-in-plastic-sacks-fill-a-household-waste-bin-B2EA0R.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\used-disposable-nappies-in-plastic-sacks-fill-a-household-waste-bin-B2EA0R.jpg
disposable-baby-diaper.png,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\disposable-baby-diaper.png
Issue43.png,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\Issue43.png
-shadow-with-clipping-path-plastic-trash-can-overfilled-with-nappies-2B6X2H7.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\-shadow-with-clipping-path-plastic-trash-can-overfilled-with-nappies-2B6X2H7.jpg
Dangers-of-Disposable-Diapers.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\Dangers-of-Disposable-Diapers.jpg
10582_1.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\10582_1.jpg
s-environmental-impact-disposable-pollution-environment-soil-water-235999995.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\s-environmental-impact-disposable-pollution-environment-soil-water-235999995.jpg
61jiC0ORycL.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\61jiC0ORycL.jpg
Blog-10-internal-img-colourfull-diaper.jpg,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\Blog-10-internal-img-colourfull-diaper.jpg
oversonlinewith100_disposablehealthynappypads_liners_insertsnearmeatbdiapers.png,diapers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\diapers\oversonlinewith100_disposablehealthynappypads_liners_insertsnearmeatbdiapers.png
47-e-waste-a-growing-concern - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\47-e-waste-a-growing-concern - Copy.jpg
s-devices-and-used-electronic-components-intended-for-waste-disposal-2F3X0P0 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\s-devices-and-used-electronic-components-intended-for-waste-disposal-2F3X0P0 - Copy.jpg
spiral-20-23-watt-cfl-bulbs - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\spiral-20-23-watt-cfl-bulbs - Copy.jpg
mika-baumeister-oXb5tA61wI-unsplash-scaled-e1651078651490 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\mika-baumeister-oXb5tA61wI-unsplash-scaled-e1651078651490 - Copy.jpg
rk-background-the-concept-of-recycling-and-disposal-of-electronic-2188810405 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\rk-background-the-concept-of-recycling-and-disposal-of-electronic-2188810405 - Copy.jpg
Dont-Trash-fluorescent-bulbs - Copy.png,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Dont-Trash-fluorescent-bulbs - Copy.png
electronic-recycling - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\electronic-recycling - Copy.jpg
electronic-waste-hero - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\electronic-waste-hero - Copy.jpg
electronic-waste-electronic-waste-old-computers-monitors-other-devices-to-recycle-109977003 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\electronic-waste-electronic-waste-old-computers-monitors-other-devices-to-recycle-109977003 - Copy.jpg
